rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.10030395136778117,0.0030487804878048777,0.057750759878419454,0.029835127754076273,0.0015564117435096225,8.113969558862665e-05,3.0367847413769367e-05,1.860441462797577e-05,0.30842408537864685,0.396668016910553,0.3470240831375122,AHO5LLQVEX4GXSL7C6RTDQGUIFLQ,10
0.1176470588235294,0.0,0.059652029826014905,0.03269358842404795,0.00026762430882685027,9.094196047706597e-06,2.9501621786099056e-06,1.6822498691537027e-06,0.3125114440917969,0.4055769443511963,0.35301345586776733,AFVWIYJTNBHM7VTTE3XRWDTGW7BA,17
0.06697612732095491,0.005972130059721301,0.03580901856763925,0.018090895719958817,3.854979638660442e-09,1.4373737888012756e-09,2.0458246794962505e-10,7.728473964793689e-11,0.3221900463104248,0.5046875476837158,0.39329957962036133,AHY3TOE6KKKYUO62CPOALPJJPUAA,10
0.09104477611940298,0.002989536621823617,0.04626865671641791,0.020802741067058247,6.2537152478397526e-06,1.3575652738840829e-06,2.630469409379321e-07,1.159449102742215e-07,0.2946144938468933,0.41274523735046387,0.34381580352783203,AGXEIAHTFLXUOC574S3JO3UAOQFA,13
0.06833333333333333,0.004170141784820684,0.03833333333333332,0.020061405345056172,1.0443804927071921e-07,4.143886216844591e-08,1.634435802491231e-08,8.642798953000884e-09,0.3233810067176819,0.4862641990184784,0.38843831419944763,AH36C2YF45UIU7MKNJLFMM3BDVEA,10
0.0824915824915825,0.006739679865206403,0.04292929292929293,0.02068701981317649,2.897613039838344e-08,8.300767342279543e-09,2.740830522687734e-09,8.86835793029205e-10,0.31629684567451477,0.4836406707763672,0.3824649453163147,AGR7LJBMVP7COJ75OZHJKNBHH7FA,12
0.05747126436781609,0.0036319612590799038,0.03145795523290986,0.014391204850543796,4.495366470503831e-11,1.9109377097212555e-11,7.196563330790496e-12,2.0910816126972944e-12,0.3124818205833435,0.4874240756034851,0.38082268834114075,AHO3MKA5CKJZ3C3EVDELHB5M7VNQ,15
0.05396208070004862,0.0048638132295719845,0.027710257656781718,0.012876593004980213,4.608367266884818e-13,1.6333120059699214e-13,2.3472768685876073e-14,8.909446602336841e-15,0.318236768245697,0.5029905438423157,0.38983139395713806,AF25FDK4Y2VBP3UX5PKPEZ5SIE3Q,17
0.12412028150991683,0.014093529788597056,0.06397952655150352,0.03530031612223393,0.000122709930161057,4.812982226126888e-05,1.37222953717609e-05,4.124992764853406e-06,0.3407018780708313,0.4778410792350769,0.3977832794189453,AEG2W62TN7YK2NKVJADWTCHGMSZQ,11
0.055379412386387654,0.006766758299851977,0.030014796026210103,0.015066053874925035,1.5825036316909677e-12,6.614826211294355e-13,8.470477828333876e-14,3.0346680212833495e-14,0.33307307958602905,0.5045734643936157,0.4012667238712311,AHSYGE3ZINZM33J76ACQX45QGUYA,8
0.13566739606126915,0.0043859649122807015,0.06564551422319476,0.03260292668132535,0.0004997409231713162,0.00012625037472622244,2.337749034140264e-05,1.0072805151036972e-05,0.3035406172275543,0.4110078513622284,0.3491927683353424,AEO7MLPRG7JDGQ66CXV6SOSJRBOA,12
0.11848341232227487,0.0,0.07109004739336493,0.03858972110156113,0.020063132802874382,0.0010320252336716558,0.00038451569636342145,0.00023503046212838174,0.3025341033935547,0.33390212059020996,0.3174450993537903,AEDY6MIGRSHJTZHUOKGY27YLQMQQ,5
0.12884043607532208,0.005958291956305859,0.061446977205153616,0.039358626199797395,0.0005981832583454313,0.00015486048032870738,2.683849327825273e-05,1.1187912489498973e-05,0.3099706768989563,0.436352014541626,0.362460732460022,AG2LZSJSXLJYLU4OCMPN3DZG3T5Q,10
0.14094775212636695,0.014616321559074299,0.06804374240583232,0.03916897960004327,0.0027731555508680524,0.0007914662053757903,0.00013331223257533677,5.477629292529842e-05,0.3291476368904114,0.42004406452178955,0.3690817952156067,AGTHRYZD7JGDBRCNTOGVSKZ3Y5IQ,11
0.05509641873278238,0.005052824988516308,0.02938475665748393,0.013865379767349728,1.0106160895361715e-12,3.597311280671908e-13,1.0594045127928733e-13,3.236703429830913e-14,0.3228535056114197,0.5159169435501099,0.39716610312461853,AE62UN4Q5JNY6V3J6BOXSW4XC3KA,12
0.09541284403669727,0.003674219228413962,0.044036697247706424,0.029136673032662454,2.292802334185389e-05,6.409821610921399e-06,2.194543322758333e-06,7.229765149789737e-07,0.3127340078353882,0.4544513523578644,0.37050339579582214,AHGFYFT7I77M255JEL7XQW4KFU6A,10
0.06873315363881402,0.008766014834794337,0.03638814016172506,0.018873727770942848,2.4036915987359854e-09,1.0275622257983236e-09,4.696684438917714e-10,2.2481698262548292e-10,0.3269713521003723,0.47626572847366333,0.3877441883087158,AHV6O6AKAZGHWVIMLGKPNKDCVTTQ,11
0.11043771043771045,0.014834794335805798,0.04983164983164983,0.031121002898803696,3.363917979125426e-05,1.1314396560318829e-05,1.7590988128137113e-06,6.945944983409596e-07,0.31641870737075806,0.4483003318309784,0.37098753452301025,AGIYUTCLWHHOWH2CJPCYXDD256NA,5
0.04961832061068702,0.0042959427207637235,0.02528625954198473,0.012051822838204277,7.811960829904214e-14,2.9127006084075944e-14,4.145554344612061e-15,1.5660150714443375e-15,0.3235059082508087,0.49817055463790894,0.3922739028930664,AE7GYBJJGL5FFJPPH4WEYSQT3LRQ,14
0.14699331848552338,0.0044742729306487695,0.0846325167037862,0.053772226043411295,0.030286648555109603,0.008213983909584657,0.0017141187080736107,0.00078407456832484,0.3045762777328491,0.35339874029159546,0.32717618346214294,AGNWLLRPQE5D4MFSL47HATAGEPOQ,6
0.03286118980169971,0.005100595069424767,0.020396600566572238,0.008365991766057599,9.20830567427676e-24,4.3627877843519415e-24,1.1653751113891016e-24,3.391838915586504e-25,0.33057814836502075,0.5361135601997375,0.4089745283126831,AHXWIWVDZ7U5DQLSZVUHXXV4XJ6A,14
0.05814883969058415,0.004270082732852949,0.02880768204854628,0.016578135613757553,5.151830793418347e-11,1.609340926087865e-11,2.3565900013006375e-12,9.029427984304472e-13,0.3093127906322479,0.48941242694854736,0.3790578246116638,AFOU3KAJIZ7YQCXJ3CJOYJ3J7GSQ,15
0.11832611832611833,0.008683068017366135,0.06060606060606061,0.033424515280153576,0.002406641611998846,0.00010789973113269489,3.8396325453318215e-05,2.2933843982423718e-05,0.3143705129623413,0.38763922452926636,0.3471813499927521,AETOOLCRRNOSFGBIPKRUVA3YZCLQ,10
0.04315807501284466,0.005139626520472845,0.022264086316150025,0.011228513019886805,5.999799536990354e-16,2.4862688573536403e-16,1.169484356042418e-16,5.3699997920093826e-17,0.31734853982925415,0.5124334096908569,0.3919583857059479,AHQ6ZIVH7O4V6X6JIFNJQAEVLWIQ,11
0.14112458654906285,0.0022099447513812156,0.059536934950385895,0.04415915505781662,0.002162761226679866,0.0002753567716280436,6.440463594409659e-05,3.118708510718651e-05,0.3091959059238434,0.4191533327102661,0.35587459802627563,AF7JHYAB6FBLNTZG7PC6TRKCN7AQ,5
0.1182033096926714,0.009501187648456057,0.05673758865248227,0.04680123721977526,0.031671487195252104,0.005021002513366824,0.0012635812715111397,0.0006347339333007075,0.2979840338230133,0.3635244071483612,0.3275074362754822,AHJQK7K4FA7WWOY4DNPF7LCZZBTQ,5
0.11475409836065573,0.0018248175182481751,0.04371584699453552,0.026617526617526616,5.679481651237316e-05,6.757926393316591e-06,1.5455211930382022e-06,7.400799995729878e-07,0.28673046827316284,0.3961111903190613,0.3326602876186371,AFK6VLA5J4GPW7BLJZBTTLJHVZDA,17
0.09460458240946046,0.010355029585798817,0.042128603104212854,0.024433271516848945,1.6050507637329656e-07,4.785243541367765e-08,6.89733959842066e-09,2.6215121303037657e-09,0.32184648513793945,0.4769222140312195,0.3843308985233307,AGR3KTAY2QD77D236PG2JH6IA4YQ,11
0.0427807486631016,0.004279905842071475,0.025668449197860963,0.01126711735136072,1.243459608652058e-14,4.477961067820286e-15,1.3939252762222735e-15,4.3789949888474145e-16,0.31255337595939636,0.4823679029941559,0.3793223798274994,AH3WYPUMVKJKTCC64CVQY32DJIIA,18
0.02034995760425499,0.0037005627939249094,0.01279580667540276,0.005518541348524043,1.0205885137460919e-35,4.521612614389633e-36,2.145688522353798e-36,5.317527670327087e-37,0.32375070452690125,0.53740394115448,0.4040735065937042,AGNSUP65FG6GKSCQJKEH7A4YZLEQ,19
0.08400152730049638,0.009170806266717615,0.041237113402061855,0.020176468816815733,2.204519669355258e-08,8.031416121644249e-09,3.784225890850046e-09,2.187010379392277e-09,0.31602513790130615,0.47702890634536743,0.38018372654914856,AHYYDSRPVOARUZY36N3UKJMM227A,7
0.057097118463180364,0.005339028296849973,0.03255069370330843,0.016029568228789932,1.4441877026157194e-11,4.894748095802533e-12,6.930796154020089e-13,2.611383289971171e-13,0.32224613428115845,0.5080279111862183,0.3943517804145813,AFYEQGWZLEEM3VICX4K7GEITCNDQ,9
0.08300395256916997,0.0,0.037549407114624504,0.02117171206471592,7.811693380031475e-05,3.468214891369975e-06,1.2302524928226055e-06,7.336981802633382e-07,0.2909691035747528,0.3772941827774048,0.32855597138404846,AFURU526UNO7IPQBMNB2FEBF24HQ,13
0.0703125,0.00710732054015636,0.0390625,0.016866513592425657,2.6415931344170802e-09,8.779336024364981e-10,3.5624741806909603e-10,1.0744922155182154e-10,0.31110215187072754,0.5019271373748779,0.38412049412727356,AGB2XS367S4LXQEYDAKI5CUKHN4A,10
0.13043478260869565,0.014545454545454545,0.07246376811594203,0.03613921757578474,0.0079127033443279,0.0013042413124370893,0.0003325029970599326,0.0001681075888872383,0.29682594537734985,0.3482423424720764,0.32048502564430237,AFIP732CLETHOWIKB5CC2K3ESS3A,6
0.11428571428571428,0.0,0.054421768707482984,0.029210406207211315,0.0018307575189554512,7.972258115714798e-05,2.8094899848970283e-05,1.6699378095360312e-05,0.30352693796157837,0.35382458567619324,0.3267515003681183,AGKW5PGYC4QATMYFN4IRRHEV3EAQ,11
0.07349966284558326,0.010121457489878544,0.035738368172623054,0.01992344663744769,2.6303552288337974e-09,9.967137767828785e-10,2.929538527711513e-10,8.942764841885266e-11,0.32195767760276794,0.4963223934173584,0.39056262373924255,AHB4RUFBEQPILLJZZ24QG2DPC74Q,5
0.12751677852348992,0.008968609865470852,0.05592841163310963,0.036936023316201265,0.0007882097166537216,0.00022089031913469367,8.468287219086828e-05,2.952439566233166e-05,0.29895052313804626,0.4059256911277771,0.3443205952644348,AFZCGSCCRD23DET6EI27R3MB6YRQ,8
0.20374220374220375,0.004175365344467641,0.07068607068607069,0.06755414265845419,0.0426522193498733,0.001993660378051998,0.0007193666850318194,0.0004326628769857081,0.3212367594242096,0.4161698818206787,0.36259251832962036,AHA4OEYU55ODCZ7EUC2YBZCX4OFQ,4
0.11083743842364532,0.002466091245376079,0.0480295566502463,0.027169913015798616,8.765144115873926e-06,1.8624639020695224e-06,3.254690686922524e-07,1.3621412515543617e-07,0.30774903297424316,0.43902987241744995,0.3618501126766205,AH6KLKXP5SO3PKYC6XNZQMCJLJTQ,14
0.06917293233082707,0.0,0.042105263157894736,0.019493177387914232,0.0008692469958340284,5.11863234309301e-05,1.995117717911846e-05,1.247347623384849e-05,0.2967422902584076,0.36847490072250366,0.32874101400375366,AF7STGSJYCAHOQAKN3JTC3JC3Y5A,10
0.1559383499546691,0.005449591280653951,0.06527651858567543,0.036423841059602655,0.0009076188830098016,0.00023328382592808562,0.00010943832619619238,6.309712709017715e-05,0.3131726384162903,0.419586181640625,0.3586525619029999,AEESD3OR4YEES2RCFGWFUQUCJDXA,11
0.043978010994502756,0.0045,0.02948525737131434,0.011989178997417714,5.853118776485498e-14,2.25929405960983e-14,3.341466306232418e-15,1.2869006951333531e-15,0.31582507491111755,0.48215264081954956,0.3816545009613037,AF55M63Y2FNGEATD4JZ3KNAJN6MQ,11
0.1782437745740498,0.005256241787122208,0.08125819134993446,0.047582999891856825,0.00529485906200417,0.0014290351179966642,0.000251114439584049,0.00010540373978190195,0.31389713287353516,0.42109325528144836,0.35967808961868286,AEE7XRUKKV73UXASP7R7SCSMAC4Q,7
0.04880100967606227,0.006734006734006734,0.025662599915860326,0.012919416408344642,1.1105915461921608e-14,4.95721945043965e-15,1.7064560181651853e-15,4.740662378800465e-16,0.31935539841651917,0.5296597480773926,0.3984609842300415,AFYX5DXWJ5STZHJMEDIEPMOCQLPA,13
0.15738284703801947,0.01062887511071745,0.0689655172413793,0.053186083902824206,0.003611017283132976,0.0012413058817230189,0.00017655368517386247,6.665909279003285e-05,0.3429768681526184,0.4629311263561249,0.39402681589126587,AGFZZDIRTJ7EGOKEZCBXPJDPZCBQ,5
0.10855263157894737,0.010976948408342482,0.05921052631578948,0.03184559723641318,1.1755245616914331e-05,4.758826423815402e-06,1.429904294588185e-06,4.413412733298965e-07,0.3372957706451416,0.5016295909881592,0.4033673405647278,AHXOTDOGC5T6IU6A5DQGVESSTMGA,4
0.044126786824114354,0.0052844264843021444,0.024238657551274082,0.012121948014826238,8.767921320495915e-16,3.681788884534383e-16,1.4002409342788808e-16,7.811293108061128e-17,0.34025394916534424,0.5291367173194885,0.4141770899295807,AFAE5TN6ZBXFPCM7ROQKDHZKNZNA,10
0.07701661937576004,0.002434077079107505,0.04296716659910822,0.02327896975418281,2.965840791087847e-07,8.292735426453528e-08,1.3180558563528785e-08,5.261611561547249e-09,0.32415345311164856,0.4861997067928314,0.3889743685722351,AFREWIMOI7CCTUV3KOMHQGFFOYLA,5
0.07019027484143762,0.0033855268726195515,0.03551797040169133,0.0178975131876413,7.495909467732234e-09,2.3195315871171474e-09,3.647653554270161e-10,1.448478031365057e-10,0.3097172677516937,0.4781408905982971,0.37592679262161255,AGGGPJEATVGJCXEZLOKI6EMY4IPQ,19
0.11676849966055668,0.004078857919782461,0.048879837067209775,0.028476277812635745,3.146188642256715e-05,7.391831463977533e-06,1.2400035191427326e-06,5.084690465489445e-07,0.30387061834335327,0.4359596371650696,0.3581235706806183,AHEX6VQEUGRZVERRCGH3JDJ4O3XA,12
0.09728718428437792,0.0056179775280898875,0.042095416276894296,0.022816637087164002,7.633694646838297e-08,2.0998497843736904e-08,3.319515348179148e-09,1.3215906827058924e-09,0.312467098236084,0.4903614819049835,0.38170498609542847,AGQATM7P5662CQBOFBKVCMXOR52Q,15
0.08,0.0023584905660377358,0.05176470588235294,0.021053409174854102,0.0004861035013949613,2.2719372293313518e-05,8.196967809209073e-06,4.929581147100145e-06,0.3035661578178406,0.3731842637062073,0.33479437232017517,AGUFDVO4TYIFQHQUMDXFHSHH43BA,12
0.14205186020293123,0.0067796610169491515,0.060879368658399095,0.03707721181130019,0.0009822680325142572,0.0002053259062502316,8.463108915446565e-05,3.059266074737868e-05,0.30992841720581055,0.41381627321243286,0.3544161915779114,AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ,12
0.12627291242362526,0.008163265306122448,0.05498981670061099,0.036796367337352226,0.0004934180582746331,0.00011662057916594924,2.11224328462419e-05,9.001879158403403e-06,0.3175373673439026,0.4189324378967285,0.361255019903183,AE3GXD2TDMPZ624VT6JGWAOUCDJA,9
0.08316291751874574,0.006821282401091406,0.04021813224267212,0.02302499643617406,8.928161414800161e-08,3.436848928621736e-08,1.5165376344096303e-08,7.1311525677765946e-09,0.3295001983642578,0.49170982837677,0.3945847749710083,AG3JDMAFA6HDGDKX4HQJDMKUNEEA,11
0.11338962605548855,0.014492753623188406,0.05186972255729796,0.02727631938656443,4.230684534645061e-06,1.3344165867917635e-06,4.2229508260711723e-07,1.3375317560995003e-07,0.3198804259300232,0.43032246828079224,0.36697202920913696,AFGHZCBYAK4DTERRUJP7OLC6FXSA,19
0.16666666666666669,0.011173184357541898,0.08333333333333334,0.06291106662853876,0.07437561831861604,0.0038770971184597177,0.0014509561508622179,0.0008888388264884568,0.31761860847473145,0.3660646975040436,0.3401252329349518,AHFU6CYOHPNFK4D3VJHQCIRUHCSA,4
0.06326530612244897,0.0061255742725880545,0.0336734693877551,0.016293150569734682,1.0507230211573175e-10,3.853788055933463e-11,1.120216846415221e-11,3.400126107568339e-12,0.3250645697116852,0.5029675960540771,0.39490482211112976,AFDQBLYSTSZOUG3VWD5DMI7IJ42Q,13
0.09599999999999999,0.0028261893546867637,0.042352941176470586,0.022414119958680447,7.339413326308161e-08,2.157982389322181e-08,3.335843930142785e-09,1.3132022220615286e-09,0.31455087661743164,0.4764123857021332,0.3789200484752655,AH2QAV5WU3I5KUSOX7L445ITBIUA,19
0.051362215274676194,0.004915102770330652,0.029477445288075034,0.01354232194030894,5.124978263506325e-13,2.2634388381001736e-13,6.359762164064907e-14,1.8978923342684055e-14,0.30881467461586,0.4655614495277405,0.37132397294044495,AH7K6KQNUVTEZYGGYXOAYEI2ETXA,14
0.036157024793388434,0.0020668274199104374,0.022727272727272724,0.00884061631725183,7.960819367498445e-21,2.9313650384717308e-21,1.158437062548219e-21,3.4485090048140114e-22,0.3193685710430145,0.5262434482574463,0.39750054478645325,AEQ4BCIGVRURGA44DXWDJQW4O5CQ,18
0.11846689895470386,0.007972097658196313,0.05176704828272771,0.02730461827781997,3.3656752547303754e-06,6.373989820633321e-07,1.0718132805555465e-07,4.3998312439367334e-08,0.32453131675720215,0.4699205160140991,0.38392239809036255,AGFPJXP7P77PJUQWL7Y6WQJZGLOQ,17
0.06735751295336787,0.005184705119896307,0.036269430051813475,0.016865055116955487,9.595121167520933e-09,2.8990338244775023e-09,4.196843962001573e-10,1.598493695342711e-10,0.33676159381866455,0.4751131236553192,0.3941490948200226,AH6LSFADKK56ZXNWKN32R2HPR2FA,16
0.10552763819095477,0.012594458438287152,0.05778894472361809,0.03160057626186356,0.0013099285366860271,0.00038886855228014523,0.00021913573706703305,0.00014881754280534633,0.30346933007240295,0.36530911922454834,0.3315301835536957,AEVINXEUHMNB2NSOGP7VMAMVDABA,10
0.04412923561859732,0.005912495072920773,0.024428684003152085,0.010440871695032342,7.248248912909966e-17,2.996509653376756e-17,4.03679277112835e-18,1.4836523423870122e-18,0.3083336353302002,0.5114858150482178,0.38473907113075256,AGF7IICPBJT7TEDM3IAIQ6BRCPVQ,12
0.1478382147838215,0.002797202797202797,0.055788005578800565,0.039064760622604146,0.0028901348661240535,0.00013227398670992733,4.740041372937033e-05,2.8413903578594258e-05,0.2990478575229645,0.38808274269104004,0.3377969563007355,AFZNG373T6PMD4MVUHINJBBJMXCA,7
0.10222588623248145,0.00990916597853014,0.056059356966199514,0.02457438184029185,1.0555113622639327e-05,2.4279751283416354e-06,9.388457203077685e-07,3.287415007969784e-07,0.3092711567878723,0.42342525720596313,0.35745561122894287,AG3HMLZJHOGT7PJQX3KGGHHC3AEQ,15
0.058103975535168204,0.0038255547054322878,0.03134556574923548,0.01576654053434239,1.4751482869522014e-09,5.158139123355789e-10,2.2050244969546877e-10,6.826502740012008e-11,0.3203018307685852,0.4573195278644562,0.3767393231391907,AGTJAM6NFSYTR5KB6DQNHZ3ZIFFQ,14
0.03864293321162331,0.005478618170750267,0.022820629849383843,0.009581471804664184,8.697589684581587e-18,3.898314506281781e-18,1.8821794595058787e-18,4.704365795180197e-19,0.3283854126930237,0.527444064617157,0.4047650694847107,AH42EJUAZSXIRYO477J4DVJ3H6RA,16
0.054782013238986536,0.007307604475907741,0.03013010728144259,0.015258559424773211,8.211112682346703e-13,3.300605237121044e-13,9.311372026589657e-14,2.7849166542250467e-14,0.3365875482559204,0.5349246263504028,0.41318750381469727,AGYYE36OIMMHOBP4DK4YPEYWZHJA,8
0.10979413599500935,0.00749531542785759,0.05489706799750468,0.03876205591502869,0.00045386533809983157,0.00010021947320533508,1.6466922976031325e-05,6.6823042932556165e-06,0.33340775966644287,0.44897985458374023,0.38265782594680786,AHP5KUZD74DEPCXGZ26D2UOFYKOA,5
0.114668652271035,0.013422818791946308,0.055100521221146684,0.028424809379474766,3.792725525889709e-05,1.4011272576102214e-05,7.1877645721538075e-06,4.334469898391172e-06,0.3218355178833008,0.43975576758384705,0.3716665804386139,AHSWBB6FZBEA7W7PMSO4L5SC7ERQ,12
0.0545614549721326,0.0029351335485764602,0.03226752713405691,0.01505002902333116,4.103535773030171e-12,1.6097845991331754e-12,4.786992801042539e-13,1.4699589366990048e-13,0.3185739517211914,0.49727535247802734,0.38835349678993225,AGO3H7RLCHVCCYG44FAHDBYPUA4Q,19
0.09825997952917093,0.006147540983606556,0.042988741044012284,0.02557079544299352,2.7868074446489366e-06,7.970188690446177e-07,1.276246351265396e-07,5.113327809110593e-08,0.3259807229042053,0.45282769203186035,0.37907421588897705,AF262YNO7SPLRN66O73JCBL6UE6A,6
0.08146067415730336,0.0,0.0449438202247191,0.024625964129727722,0.0023935008666171056,0.0001118604454595401,4.0356051243769215e-05,2.4268364830304722e-05,0.30945703387260437,0.3827325701713562,0.3422163128852844,AFMRYQEKZF77PR5Q6REDXLRFICPA,11
0.08858603066439523,0.0,0.044293015332197615,0.030349013657056147,0.005848846428928336,0.0010056507934458861,0.0002600085733225006,0.00013237986145365116,0.2906557321548462,0.3661842346191406,0.3240775763988495,AFXP7XRBXEMESFOS66OAX4J74M5A,6
0.04751979991663193,0.004587155963302752,0.02542726135889954,0.012298879622609723,2.2662337944328303e-14,8.545726137025556e-15,1.1638698667348362e-15,4.300441797044493e-16,0.3254292607307434,0.4970410466194153,0.3933314085006714,AFUFEWS4DHVMGLBJAK7D3SCBBUEQ,11
0.1262699564586357,0.007267441860465116,0.05660377358490566,0.03677263893721177,0.00033823329393484924,9.40101286723782e-05,1.5693975599111676e-05,6.419203403210188e-06,0.33364051580429077,0.4457845687866211,0.3816448748111725,AEKVM4LHIMBZSBX4RN4CZIDLZGIQ,6
0.21192052980132448,0.013280212483399735,0.08741721854304636,0.04756497760989926,0.004194458237333734,0.0008465025832201916,0.00016004676592134084,6.967303879157796e-05,0.3254721760749817,0.43674105405807495,0.37298503518104553,AHKP2YOBSQCDCBOHFX566B7DGLMA,12
0.10400562192550948,0.001407459535538353,0.04919184820801124,0.028636549587984336,5.443303941876417e-05,1.2863709255265193e-05,2.329582137618942e-06,9.926814865069918e-07,0.30484580993652344,0.4463799297809601,0.36228007078170776,AEZPCRQF22ODQFU763CPD6RBGXOQ,6
0.08255451713395638,0.004676539360872954,0.0397196261682243,0.020582555671693602,1.5344577905338017e-08,3.825482152225619e-09,6.159949772931515e-10,2.474847527743588e-10,0.2994099259376526,0.4551309645175934,0.3612017035484314,AEQIVU6BF23G3ELOJDCE55WMERUA,18
0.04434499593165175,0.004070004070004071,0.02563059397884459,0.011361110865706393,9.042242961833735e-16,3.335763579824725e-16,4.7305628317059617e-17,1.7836866545985078e-17,0.3205803632736206,0.5161641836166382,0.39551404118537903,AGN3L4BPRWGJE7IEKRXCR7LPRACA,17
0.0445554061839831,0.0038424591738712775,0.022661801421163818,0.011483176744559542,3.834819407130033e-16,1.7353149566055621e-16,6.869348573768984e-17,3.288340733921073e-17,0.32425227761268616,0.5096142888069153,0.3963310122489929,AFRBQMCEFFVW2Q7KHDNDY2ZWWBGQ,11
0.12814645308924483,0.00611153552330023,0.06102212051868802,0.03601733715890361,0.00030277574021453905,6.227192037260188e-05,1.0764679079537842e-05,4.480863071233886e-06,0.3208109140396118,0.4419468641281128,0.37175989151000977,AFSV2PUHR5CNWNA74KMRR4AJOAZQ,11
